dans la campagne	gbejí - gbèxómɛ̀

Pourquoi ne prépares-tu pas un autre repas ?	Ani wutu a ma ɖa nuɖuɖu ɖevo a ?

La maison est remplie de fumée.	Azɔ gba kpé xɔ ɔ́ mɛ̀

Dieu veillera sur toi, que Dieu te garde .	Mawu na hεn we, Mawu na kpɔn we

Il s’est agrippé à l’arbre.	É zún fan atín ɔ́

Il sème la zizanie dans la famille.	E ɖò hwinyahwinya dó hɛ̀nnú ɔ́ mɛ́ wɛ̀

Comme son père est mort, Kofi est parti à Abomey	Ee tɔ tɔn ku ɔ, Kofi yi Agbomε

main gauche	amyɔlɔ̀ - amyɔn’lɔ̀

Le malade est dans la chambre	Azinzɔnnɔ ɔ ɖo xɔ tomε.

aller se réfugier	hɔ̀n hwlă

Passe à gauche	Gbɔn amyɔxwe

Le travail est fini	Azɔ vɔ

Car de ta contrée sortira un chef qui sera pasteur de mon peuple.	Ðó agblo towe mɛ wɛ axɔsu ɖé na tɔ́n ɖè bo na kpé nukún dó togun ce wu

baisser les yeux	dŏ nukún dò

Asiba a appelé son enfant Koku 	Asiba ylɔ vi tɔn ɖɔ Kɔku.

Que nous prions à la maison.	Mi nù mà xa yɛxwe ɖo xwe tɔn gbe

Qu’est-ce que tu vas faire avec cela ?	Ani a na sɔ́ nɛ́ ɔ́ dó bló ná ?

C’était déjà comme cela.	Mɔ̀ jɛ́n un mɔ ɖó

frapper fortement	xò gàngăn

Ca suffit comme ça.	E sù mɔ̆

Qui Koku a-t-il dit à Sika qui avait mangé le riz ?	Mɛ wɛ Kɔku ɖɔ nu Sika ɖɔ e ɖu mɔlikun

A demain matin.	E su ayihɔn

faire la lessive	nyà nŭ

soigner une plaie	klɔ́ akpà - xò akpà zò

La nourriture est froide	Nuɖuɖu ɔ fa

Il est prodigue.	Agadá wɛ́ n'í

La cuisinière hache la viande.	Nuɖatɔ ɔ ɖo lan ɔ ja wɛ

Nous habitons côte à côte.	Mĭ ɖò xwé kpá xwé kpá

Un Blanc ne mange pas sans manger un dessert.	Yovo ɖu nu ma ɖu desεε

mettre du kaolin sur le corps	tá hwĕ

Le garçon dort sous la couverture.	Sunnuvi ɔ ɖ’amlɔ dɔ wɛ ɖo avɔ gwlɛ

L’eau est tiède.	Sìn ɔ̀ gblɔ́

Je n'ai même pas bu	Un nu sin vɔvɔ a

C'est pourquoi ?	Enɛ́ ɔ́ wútú wɛ̀ ?

Je mange avec la bouche	Un nɔ ɖu nu kpodo nu ce kpo.

Heureusement, j'ai une voiture depuis Noël.	Nunyinyɔ we, un ɖo mɔto sin Nataa gbe

J'ai des étourdissements.	Wunɖáwunɖá nɔ́ ɖá mì

C'est maintenant que tu as quitté ton chantier ?	Lo a tɔ́n hwɛn ɔ ɖíé à ?

Devons-nous aller maintenant ?	Mi ɖo na yi din a ?

Il se mêle de tout.	É nɔ́ hwɛ́n ɖɔ̀ nŭ bĭ mɛ̀

C’est la sauce de tomates que tu te plairas de manger avec	Nusunnu sin wɛ jro we bɔ a na ɖu na

Tu ne peux voir une personne enceinte.	A nɔ mɔ xò ɖò mɛ nu ă

L’allée est pleine de feuilles mortes.	Ali ɔ gɔ kpodo ama kuku kpo

D'accord, ne vous énervez pas !	E nyɔ, mi bo ma sin xomε o

Il a regardé au loin	E kpɔn zɔ

Il est en train de palper le lyo.	É ɖò lyó bɔɖɔ kpɔ́n wɛ̀

faire une invitation	ɖŏ gbesɔ̀

Ne crains pas.	Ma ɖi xɛsi ó

action de voir	mimɔ - mumɔ - nù mímɔ́ - nù múmɔ́

Dépose tous ces livres dans la chambre.	Sɔ̀ wèmá nɛ́ ɔ́ lɛ́ bì ɖó xɔ ɔ́ mɛ̀

les petits trous de la coque d'amande	dèkín nukún

Le malade garde l’espoir.	Azinzɔnnɔ ɔ ɖo jiɖe

Le ciel s’éclaircit (après la pluie).	Hwè klé

Il l'a accueilli	E xε jonɔ tɔn

Lorsqu'il eut fini de parler.	Ee é ɖɔ̀ mɔ̀ vɔ̀ ɔ́

Le marché est terminé.	Axi ɔ́ kɛ̀n

Il a mis mes papiers en désordre.	E hɛ̀n wèmá cé lɛ́ gúdá

Un train spécial.	Pipan vo

Je n'accepte pas cela.	Nù énɛ́ ɔ́ jló mì ă

J'ai un garçon et une fille	Un ɖo sunnu ɖokpo, kpo nyɔnu ɖokpo.

tanner	ɖà anyŭ

Une plume légère.	Koklofun fuɖafuɖa

Ils font la chasse avec de petites lances et des flèches 	Ye nɔ nya gbe kpodo kpovi kpikpa kpo.

se rappeler le passé	flín sɔgudó

Chaque fois que tu es venu ici, j'étais absent.	A wá fí tɛgbɛ ɔ́, a nɔ wá bá mí kpò

Les chiens sont attachés	Ye bla cuku lε ɖo kanmε.

à la renverse	agbotòhăyàhăyà - agɔagɔ̀ - wɛ̀n

être malin	bĭ - dĕ - sέ - zìn

accorder de l'importance à quelqu'un	dŏ gà nú mε

Hippopotame	Akláakú ɖɛgbó

enfoncer	lùn - lùn dŏ mὲ - xwè - zĭn

Où m’as-tu connu ?	Fí tɛ́ a tuwun mi ɖè ?

manger avec précipitation	wlă nŭ ɖù

Dix doigts.	Alɔvi wo

Et celui qui avait été mort sortit, les pieds et les mains attachés par des bandes, et le visage enveloppé d’un linge.	Mɛ e ko kú ɔ́ tɔ́n, afɔ kpó alɔ kpó ɖò blàblà ɖ’adɔkánmɛ̀ bɔ̀ adɔvɔ ɔ́ ɖò nukún mɛ́ n’í

Sous la mer.	Xu gwlɛ

agiter	dăn - fùn - lìn - mì - xɛ́

Il a beaucoup de travail, et cependant il vient aux réunions.	Azɔ̆ ɖ'así tɔn kpɔ́ cóbɔ̀ e kɔ́n nɔ̀ wá kplé jí

Les gens sont nombreux et debout.	Mɛ lɛ́ ɖo coò

Tu t’es blessé.	A gble wu hwɛɖee

Le pagne est irrémédiablement sale.	Avɔ ɔ́ jè

faire le bébé	ɖɔ̀ yὲyέ - ɖŏ vεjε

Je les cherche 	Un ɖo ye ba wε.

Tu lui offres des fleurs	A ɖo folo n'ε wε.

A ce prix-là je ne suis pas acheteur 	Nu akwε enε ɔ, un nyi xixɔtɔ a.

envoyer la dot à quelqu'un	nyì agbàn nú mε

installer sur	ɖŏ... jĭ

Feras-tu un cadeau pour que je traite ton affaire ?	A zɔn kuu à ?

igname	tè - teví

Les colis sont lourds.	Agban lɛ kpɛn

Le cochon se lave dans la boue.	Aglǔza nɔ lɛ babá

Goûte la pâte.	Dŏ wɔ̀ ɔ́ nu kpɔ́n

L'argent est avec mon père	Akwɛ ɔ ɖo tɔ ce gɔn

J'étais commerçant	Un nyi ajotɔ ɖayi

chercher en vain	bà mε kpò

Tu avaleras ce comprimé.	A na mì atínkɛ́n élɔ́

J’ai de la monnaie en grande quantité.	Akwɛ́ cícɛ́ ɖ’así é kpɔ́ xayaà

Il a jeté un sort à son frère.	É cɛ́ kpé nɔví tɔ̀n

Il y a beaucoup d’herbe dans le bas-fond.	Gbèhán lɛ́ ɖò faɖaɖa ɖò gba mɛ̀

Cela dépasse notre science.	É fɔn ta té nùnyɔ́ɛ́ mĭtɔ̀n

Nous savons où c'est. Et vous ?	Mi tuun fi ɖe wɛ ɔ, miɖee lɛ lo ?

On a écouté la chanson	Mi se han ɔ

Frapper des mains	Xo alɔ

C’est à qui le tour ?	Mɛ sin hwenu wɛ ?

C’est très bien.	E nyɔ́ tlala

Ça empeste très loin.	É lùn wăn vaàn

Nous finissons nos devoirs .	Mi ɖo azɔ mitɔn lε fo wε

A cause de ça, je ne cherche pas rentrer dans les affaires des gens.	Wɛ zɔn bɔ nyɛ nɔ ba na jɛ mɛ ɖe si nu mɛ ă

entr'ouvrir le regard	kɛ̀ wùn

L’homme n’est pas fait pour vivre solitaire.	Gbɛtɔ́ ká sixú nɔ̀ gbɛ̀ éɖóɖó à ?

Il a renversé de l'encre sur son pagne.	E gbà kwéle dó avɔ tɔn mɛ̀

Tu devrais lui parler parce que tu peux répondre à ses questions 	A ɖo na ɖɔ xo n'ε do a hεn ɔ a na yigbe nu nukanbyɔ tɔn lε.

région	kanmὲ - tomὲ

Et 60 F ?	Ɖola wewe lo ?

Au bord du fleuve	Ɖo tɔsisa to dɔn

Je le sais, maman, notre poule noire l'a pondu.	Un tuun, koklosi mitɔn wiwi ɔ wɛ ɖo

Ce qui vous le fera reconnaître.	Nù é ná zɔ́n bɔ mi na tuwun i

Ma mère.	Nɔ ce

Il est sur le seuil.	É ɖò kpokán ta

Comment va ton travail ?	Nɛ azɔ towe ɖe gbɔn ?

Emporte cette gourde et emplis-la de petits oiseaux 	Ze govi elɔ bo ba xεvi ɖe mε ni go.

La rivière l'a emporté.	Tɔ ɔ zé é yì

J'étais allé là-bas	Un yi dɔn ɖayi

Un miroir.	Nukpɛn ɖokpo

Les gendarmes se cachent pour arrêter les voleurs.	Kponɔ lɛ hwla bo na ɖo wli ajotɔ lɛ

Il est en train de tâter le lyo.	E ɖò lyó bɔɖɔ kpɔ́n wɛ̀

L’eau s’est totalement évaporée.	Sin ɔ́ bì kó mɛ̀

Et toi tu étudies quoi à l'Université ?	Nǔtɛ hwɛ a nɔ kplɔn ɖo wemaxɔmɛ ?

mettre de la poudre au front pour se protéger	tá atín

Où t'es-tu procuré ce chapeau ?	Fítɛ́ a bà gbakún élɔ́ sín ?

Avant, nous n'avions pas l'électricité	D'ayi ɔ, mi ɖo lεtliki a.

Je sens encore de la fatigue dans les jambes.	Afɔ ce lɛ́ kó jɛ̀ mɛ̀ ă

mauvaise humeur	aɖì - axăn - axánsúnsún

hocher la tête	dăn ta - hìnhún ta - mì ta - xúxú ta

Combien pèse ton frère Bob ?	Nabi wε nɔvi towe Bob nɔ da ?

Entrez.	Mɛ ni wa

Seul l'enfant qui sait se laver les mains mange avec les adultes.	Yɔkpɔvu e nyɔ alɔ klɔ ɔ wε nɔ ɖu nu xa mεxo

Nous voyons tous les jours des enfants qui ne sont pas plus sages	Hwebinu ɔ mi mɔ vi tonu ma se tɔ lε.

L’homme peut-il par ses propres forces percer le mystère de la vie ?	Gbɛtɔ́ ká ɖó hlɔ̀nhlɔ́n é sixú mɔ̀ nŭ jɛ̀ nùbúdò gbɛ ɔ́ tɔ́n wú é à ?

Cet enfant est très affectueux	Vi elɔ yi wan nu mɛ tawun

Tu es allé à Cotonou pour chercher un médicament	A yi Kutɔnu bo na yi ba atinkεn.

vendre de menus articles au détail	sà nùtété

Oui, ma santé est bonne.	Ɛɛn, lanmɛ ce ɖo ganji

Et toi, que fais-tu?	Hwε lo, etε a nɔ blo ?

faux pas	afɔɖenyidò - afɔnyidò

D'où viens-tu (en ce moment) ?	Fítɛ́ gó sín wɛ a ɖè ?

Où est-il chef ?	To tɛ́ mɛ́ é ɖù găn ɖè

Nous allons creuser les fondations de la maison.	Mì ná kun dò b’a dó xɔ dò

celui qui boite accidentellement	tintɔntɔ́ - tuntɔntɔ́

Tu peux boire du café 	A hεn ɔ a na nu kafe.

dernier	gùdó tɔ̀n - tó - vivɔ - vuvɔ

garder un secret	hὲn nu

Leur frère est soldat 	Nɔvi yetɔn ahwanyitɔ wε.

Nous mangerons un plat à la sauce gluante.	Mì ná ɖù dɛ̀ nú

Son chat	Awii tɔn

être abondant	gbε̆ - sù kpɔ́ - viyaviyà

Sa mère est sortie.	Nɔ tɔn tɔ́n

Il vit ici maintenant	Fi wε e nɔ nɔ din

Nous devons nous retrouver à cinq heures.	Mi ɖo na mɔ mi ɖe ɖo gan atɔɔn mɛ

C’est fait autrement.	É cí vò

borner	dŏ kpà

Tu es la plus grande de toutes les femmes 	A wa ɖaxo hu nyɔnu lε bi.

Prends quelques mangues.	Ze maga ɖe lɛ

Je mets un coussin sous la tête	Un ze kɔɖonu do ta.

Il se fâche pour rien.	E nɔ́ sin xomɛ dó wùvɔ́

Comment veux-tu appeler ton enfant ?	Nɛ̆ a jlo na ylɔ́ vì tówé ɖɔ̀ ?

J’ai confiance en toi.	Un kpɛnzɔ̀n wŭ wè

Je vends bon marché.	Un nɔ sà gbawunjò

Il se tait.	E xwὲ

blasphémer	nylă nu - nylă nu dŏ măwŭ wŭ

Il l'a fait involontairement.	E tuwùn có bó bló ă

Nous y sommes allés il y a trois ans	Mi yi ɖe ɔ xwe atɔn die.

Le chemin est large et sans obstacles.	Ali ɔ gbló bó ɖò faà

Je te salue, Marie	Un do gbe we Maria.

Tu es plus fort que tous.	A ɖó hlɔǹhlɔ́n hú mɛ bĭ

Il travaille à l'hôpital	E nɔ w'azɔ ɖo dotoxwe

Non seulement il ne travaille pas, mais encore il vole.	Azɔ̀ kɛ́ɖɛ́ w'ɛ́ nɔ́ gɔ̀n wiwa ă é nɔ́ lɛ́ j'ajò

Fais-moi un bon prix, je vais acheter en quantité.	Blŏ axì nú mì ganjí, gegé ná xɔ́ wέ un ɖé

Je n'ai plus faim	Un gɔ xo

Mais j’ai tout oublié	Amɔ un wɔn bi

Venez.	Mi wá

C'est moi qui changerai les gens.	Nyi wɛ na ɖyɔ mɛ ɖe lɛ

C’est du pain à combien ? - Ce sont des pains à soixante Francs.	Wɔ̀xúxú nabí gbé ɖíè ? - Wɔ̀xúxú ɖɔ̌la wĕwè gbe wɛ̀

Chaque mois.	Sun ɖokpoɖokpo

Je ne suis pas dispos.	Wù yá mì ă

J’ai reprisé mes chaussettes.	Un blo afɔkpa ce le ɖo

Il n’est donc pas parti ?	E sɔ yi lɔ à ?

Je cherche Sagbo.	Un ɖo Sagbo ba wɛ

Oui, je te rattrape déjà !	Un ko jàwé mɛ̀ !

Les moissonneurs sont allongés à l’ombre d’un arbre .	Jinukunyatɔ lε dlεn yeɖe ɖo yεtεn atin ɖe sa

Tu as beaucoup de chance 	A ɖo ta ɖagbe din.

Il revient lentement à la maison.	E wa xwe gbe dɛdɛ

Toute une année s'est écoulée depuis son retour 	Xwe ɖokpo ɔ wa yi sin wiwa tɔn.

Tu manges ?	A ɖo gbɛn towe bló wɛ́ a ?

J’ai payé une partie de ma dette.	Un sú axɔ́ cé kpò

Nous sommes venus en un quart d’heure.	Mì wá cɛ́jú afɔ́tɔn mɛ̀

Il doit être sur la route	E ɖo na ɖo ali ji

Ma mère m’a dit qu’elle viendra demain .	Nɔ ce ɖɔ emi na wa sɔ

Je me réveille tard 	Un nɔ ya wu fɔn a.

uniforme pour deux ou plusieurs personnes	ankóò - hăɖotè - hătè

vendre au détail un peu de tout	sà nŭ tété

Compte ton argent.	Xà kwɛ́ tówè

Il appela ses enfants et leur dit	Bo ylɔ vi tɔn lε bo ɖɔ nu ye ɖɔ

Se dit la nuit, au lieu de kùabɔ̀  , pour saluer quelqu’un qui éternue.	Zàn gblɔ́n ahwàn nú wè

Sa boîte crânienne n’est pas encore dure.	Ahɔn tɔn ko syɛ́n ă

Tu es toujours à mendier.	Alɔ jɛ́n á nɔ́ tɛ́ tɛbgɛ̀

Sois heureux, nous sommes en route pour Cotonou	Jε awa, mi ɖo Kutɔnu sin ali ji.

Et ces enfants qu’ils ont amenés à la maison…	Bo vi ɖe ze ɖo yi gɔn lɛ ɔ…

Il les a apaisés.	E húhwɛ́ yĕ

Je suis en train de les adorer.	Un ɖo yé sɛn wɛ

On aura deux heures de repos.	Mi na ɖo gan xixo we nu gbɔjɛ

Il y a énormément de mangues au marché.	Măga sù kpɔ́ gbɛgbɛ ɖ’axi mὲ

manquer de respect à un supérieur	bà hă mε - lìyá

Nous visitons la vieille église.	Mi ɖo amisaxɔ xoxo ɔ kpɔn wɛ

Celles-ci allèrent chez la tortue pour lui demander ce qui suit 	Mε enε ɔ lε yi logozo ɔ gɔn bo kan byɔ ye ɖɔ

Prends patience.	Đó suúlù

manioc compact et dur	fenyέ jangiìn - ajangún hĕhà

Il est sur le qui-vive.	É ɖò síjá jí

On ferme la porte 	Mi ɖo hɔn ɔ su wε.

Remets ce livre à sa place.	Sɔ́ wèmá élɔ́ ɖó tɛn tɔn mɛ̀

II s'est frotté le dos contre le mur	E gingin nɛgbe do do wu

Ca durera deux mois.	E na xɔ̀ sun wè

Et tu vas faire les allers-retours	Bɔ a na yi bo na ɖo yiyi wɛ bo na ɖo wiwa wɛ

merci pour la fois passée (il y a un certain temps)	kú dó gbe ɖé

Les chasseurs tuent le gibier 	Gbenyatɔ lε nɔ hu lan ɔ.

Il est deuxième.	E nyi wegɔ

Réunis-les sous l'apatam.	Sɛ̀ yè kplé ɖó azava'sá fínɛ́

être laissé pour compte	kpò ta - takpikpo

C’est Dieu qui est notre maître.	Măwu wɛ́ nyí acɛkpatɔ́ mĭtɔ̀n

Ce livre vous appartiendra en commun.	Mi na kpé dó wemá élɔ́

II marche en écartant les bras (en faisant l'important)	E gla awa bo ɖo zɔnlin ɖi wɛ

Tu es aimable.	Wàn tówé nɔ́ yí mɛ

Ils se tenaient prosternés en tremblant.	Yĕ ɖò kpolijijɛ bó ɖò sisɔsisɔ wɛ̀

Combien d'enfants as-tu ?	Vi nabi a ɖo ?

Un paquet ?	Gba ɖokpo à ?

Il est préoccupé.	Nùɖé wɛ́ ɖò nukún myá n'í wɛ̀

Ce n’est pas vrai.	Adingban wɛ

Vérifiez que vous n'avez pas un pneu à plat 	Mi kpɔn ɖɔ penε mitɔn ɖo tεn.

C’est du maïs bien développé.	Gbadé jangbanjangban wɛ̀

lever	fínfɔ́n - flelè - fúnfɔ́n - sí - tɔ́n - zĕ - zĕ yì jĭ

Je cherche toujours Madame Jackson.	Un kpo ɖo Madame Jackson ba wɛ

Les membres de ma famille sont blonds aux yeux bleus.	Hɛnnumɔ ce sin mɛ le ci "blond" bo ɖo nukun fesinnɔ

Viens manger.	Wă ɖù nŭ

Sous les feuilles des arbres se cachent de petites fleurs.	Folo vi ɖagbe ɖagbe ɖe lɛ hwla ɖo atin lɛ sin ama gwlɛ

La petite-fille	Vĭ cè ví nyɔ̌nù

Il faut que je parte.	Un ɖo na yi

Dis-lui donc qu'ils viennent m'aider.	Đɔ̀ n'í bó ní wá d'álɔ mì

incommensurable	bablí - bablíbà

Cet atelier est plus grand que mon atelier.	Azɔwaxɔ elɔ klo hu azɔwaxɔ ce

Qu'est-ce qu'on mange à midi ?	Etɛ mi na ɖu ɖo gan wewe mɛ ?

Que la façon dont tes lois sont respectées au ciel.	Lee e nɔ nyi sɛn towe gbɔn ɖo sɛxwe ɔ

L’huile coule.	Ami ɖò lùlùlúlú wɛ̀

La fillette a un ruban bleu au chapeau .	Nyɔnu vi ɔ ɖo avɔvi fesinnɔ ɖo gbakun tɔn wu

Guérir (arrêter la maladie).	Gble azɔn

Elle est devenue une jeune fille.	E wínnyá ɖyɔ̆vĭ

Qu’on fasse comme tu as dit.	E ni bló lĕe a ɖɔ gbɔn lé

Ils leur jouent un tour.	E ɖo yɛ blɛ wɛ

aisselle	awàdámὲ - awagwlέ

Il perd de l’huile (moteur).	É nɔ́ ví amì

Il pèse plus de cent cinquante kg.	E nɔ da hu kilo 150

S’il y a une tempête, le vent casse les branches des arbres.	Nu ji jɔhɔn ɖe ɔ, jɔhɔn nɔ wɛn aw'atin lɛ tɔn

  Si c’est un mensonge, pars d’ici	Adigban wɛ ɔ, a gosin fi din

Le manioc est planté trop espacé.	Fɛnnyɛ́ ɔ́ kán dín

sans aller en arrière	kɔmalέ - malέkɔ̀

A la prochaine fois.	E sù hweɖénu

servante	deví nyɔ̆nù

C'était ainsi plusieurs fois par jour…	Mɔ ji e nɔ azɔn mɔ kpan ɖo gbe ɖokpo.

Il est allé sur un ce ces lieux.	E yì acakpo jí

C’est insipide.	É cí blibɔ̀

C’est frais.	E fá

Guérir (le)	Gbɔ azɔn n'i

Donne-moi quelques explications.	Na mi tinmɛ yɔywɛ ɖe

J’ai eu une grande frayeur.	Avivi ɖaxó ɖé wá xo mì

Une jeune fille nommée Boako vivait dans un village 	Nyɔnuvi kpεvi nɔ nɔ gle ɖe ta bo nɔ nyi Boako.

Boako n'eut pas une seconde d'hésitation 	Boako xo pkɔn nu ceju ɖokpo a.

J'ai deviné sa pensée.	Un wɔ́ ayi tɔ̀n

Il s'est absenté de la maison.	E tɔ́n

mélanger de la terre ou du ciment	blŭ kɔ́

Il a des fruits (en formation ou à maturité).	E sɛ́n

Tu t’es blessé 	A gble wu hwe ɖe.

Ca ne vaut pas la peine de me remercier.	E sù kú ă

D'où reviens-tu ?	Fí tɛ́ gó sín wɛ́ a ɖè ?

Mon enfant se laisse approcher par les gens.	Vì cé nɔ́ lɔn mɛ, vì nɛ́ ɔ́ nɔ́ lɔn mɛ ă

Il y a dix ans, il y avait un cinéma dans cette rue.	Xwe wo ɖie ɔ, yewunkɔnnyiɖowuxwe ɖokpo ɖo ali elɔ ji

Insulter le père	Zun mεtɔ

Dernièrement.	Azàn vì élɔ́ lɛ́ mɛ̀

Fais un bon voyage.	Sɔ́ afɔ ɖagbe

Si tu n’en vas pas tout de suite, nous allons nous bagarrer.	A ma gó sín fínɛ́ din à ɔ́, mì nà kplá

Notre Saint Père le Pape	mitɔ́ mímέ pápà

Jésus a guéri dix lépreux.	Jezu gbɔ azɔn nu gudunɔ wo

Place du marché.	Tɛn mɛ aximɛ tɔn

Le temps de leur libération est venu.	Jìjó hwenu yètɔ́n sù

Tu es envieux.	A nɔ sɔ́ nukún ɖo mɛ’gban mɛ̀

Le veau gras.	Nyibúví é ɖò jó ɔ́

Tiens-moi solidement.	Hɛn mi ɖo tè syɛ́nsyɛ́n

Je n'ai pas trouvé de meilleur moyen de le faire	Un so mɔ ayixa ɖagbe ɖevo na ɖo blo a.

On l'a emprisonné.	Yè wlí í dó gàn

Ils ne t’aiment pas	Ye yi wan nu we ă

Elle était gentille, elle aimait ses parents et son peuple qui le lui rendaient bien : 	E yi wan nu nunamε, bo yi wan nu mεjitɔ tɔn lε kpodo togun tɔn ɖe nɔ wa ɖagbe enε ɔ kpo.

Je t'aime beaucoup	Un yi wan nu we ɖesu

Frotte-lui bien le corps.	Sɔ̀n wù n’í ganjí

Cela dépend de toi.	E ná sɔ́n wùtú tówè

C'est juste après le carrefour	E ɖo a jɔ aliklantεn ɔ ɖo tlolo ɔ.

Blague à propos de quelqu’un (faire une)	Do nubyaxa nu mε

Les oreilles de mon chat.	Awii ce sin to lɛ

Il y a du poulet.	Koklo ɖe

Je serai content lorsque le week-end sera terminé.	E na vivi nu mi din hwenu ɖe vodungbe na fo ɔ

Voleur fieffé ! Voleur ! Voleur !	Ajotɔ́ baláwò ! Ole ! Ole !

La pâte est bien liée et est presque élastique.	Wɔ̀ ɔ́ dɛ ganjí bó ɖo lánkólánkó

J’ai peur.	Ado ɖo huhu mi wɛ̀

Il a ouvert largement la bouche.	É kɛ nu vaàn

Il respire mal.	Gbɔjɛ tɔn nɔ klɛ́n nŭ

Beaucoup de gens se baignaient. 	Mε gege ɖo tɔ mε.

Moi-même.	Nyɛ ɖesu

Il m’a touché avec du feu.	É sí myɔ mì

Grand-père se repose dans son fauteuil.	Daagbo ɖo gbigbɔ jɛ wɛ ɖo azinkpo tɔn mɛ

Je les rassemble.	Un ɖò ta sɛ kplé nú yĕ wɛ̀

J'écris un mot	Un wlan xogbe

Cette plante aime l’ombre.	Atin enε ɔ yi wan nu yεtεn

Il a mis du maïs à gonfler dans l’eau.	E jíjé gbadé

Je n’ai pas eu le temps.	E ján mì

Je suis très heureux	Xomɛ ce gba wɔ

Toi et moi.	Nyɛ kpo hwe kpo

Il s'est levé de bonne heure.	E fɔ́n zăn

être fautif	kú hwὲ

Le soleil a séché le maïs.	Hwevɔ xu agbade lɛ

Je vais démolir mes greniers et en construire de plus grands pour y amasser tout mon grain et tous mes biens.	Un ná kíjá agɔ̀ cé lɛ́, bó ná vɔ́ ɖaxó tɔ́n lɛ́ ɖĕvo gbá nà kplé jinukún cè lɛ́ kpódó dɔkun ce lɛ́ ɖ’é mɛ̀

Il n’est pas venu à la maison.	E gɔ̀n xwé

espèce d'igname	anagótè - lefè

Pourquoi es-tu en colère ?	Etɛ wutu a ɖo xomɛsin ji ?

J'entends.	Un nɔ se nu

Tu ne dois pas dire cela.	A ɖò ná ɖɔ̀ mɔ̆ ă

Savait-il ce qui allait lui arriver ?	E ká tuùn nŭ é ɖò na x’ɛ́ wɛ́ ɔ́ à ?

C'est vraiment ainsi.	Mɔ̀ jɛ́n wɛ̀ nùgbó

Il est infatigable.	Nù nɔ́ ci kɔ n’í ă

J’ai vu un serpent et il avait un oeil vif dans le trou.	Un mɔ dàn ɖokpó b’ɛ́ ɖó nukùn ɖéɖéɖé ɖò do mɛ̀

Le dernier bus est à minuit 	Hun gudogudo tɔn ɔ gan wewe mε wε e ɖe.

Le peintre nettoie ses pinceaux 	Sεnsatɔ ɔ ɖo azɔwanu tɔn lε sunsun wε.

Il vient d'un vrai village.	Gletatan wɛ e gosin

La maladie m’épuise.	Azɔ̀n gbɛ́ dó mì

Jésus sortit du tombeau.	Jezú fɔ́n sín yɔmɛ̀

fixer un temps à quelqu'un	ɖŏ hè xá mε - ɖŏ hwenu

Je joue au ballon.	Un ɖo ayunmlimli xo wɛ

Je suis là-bas.	Nyi ɖo dɔn

La rivière inonde le champ	Tɔsisa ɔ gba gle ɔ.

Elle a cinq enfants mais moi j'en ai deux.	E ɖo vi atɔɔn amɔ nyɛ un ɖo we

Gros ventre.	Adɔgo ɖaxo

Voici kofi.	Kofi ɖie

Je me rappelle l'avoir acheté ici.	Un flin ɖɔ un xɔ ɖo fi

Quand emploie-t-on ce proverbe ?	Hwetɛ́nu e nɔ dó lò énɛ́ ɔ́ ?

  Et quand je suis allé, je suis venu voir sur mon portable qui m’a appelé et je les ai rappelés	Bɔ un wa wa yi ɔ un wa wa kpɔn portable ce ji ɔ un mɔ ɖɔ jre ke ye ɖo ylɔ mi wɛ bɔ un wa ylɔ ye

Une personne illustre.	Gbɛtɔ́ nukúnɖéjí

peigner les cheveux	vŭn ɖà

Vous étiez cachés derrière le buisson	Mi hwla ɖo atin lε gudo.

Le travail doit être fini avant la fin de l'année 	Azɔ ɔ ɖo na nyi fifo cobɔ xwe ɔ na fo.

Il est bon.	E ɖó ayi ɖagbe

L’agouti saute de branche en branche 	Xɔ ɔ ɖo lilɔn wε gbɔn atin la atin la ji.

Reste ici.	Nɔ̀ fí

S’il a soif, qu’il boive une bière	Nu kɔ xu i ɔ, ni nu bia.

Il mange la pâte goulûment.	É nɔ́ mì wɔ̌ howùn

Trois ponts passent sur la rivière.	Ana atɔn gbɔn tɔsisa ɔ ji

Et ton travail ?	Azɔ towe lo ?

Je me suis embrouillé dans le travail.	Un sɔ́ mɔ̀ dò nú azɔ̀ ɔ́ ă

gronder quelqu'un	ɖɔ̀ nŭ - jὲ adăn dŏ mε

Il est entêté.	Ta tɔn syɛ́n

Tu dors trop.	A nɔ dɔ́ sɛnmlɔ dín

Le maçon monte à l’échelle.	Kɔtlɛtɔ ɔ ɖo alia ɔ xa wɛ

Il m’a rendu l’argent.	É zé kwɛ́ ɔ́ jó nú mì

Je me suis égaré.	Un bú alì

Mon ami très cher est mort.	Xɔ́ntɔ́n cè zɔnjɛzɔnfɔ́n ɔ́ kú

